Alaire Technologies (USA)	Alaire Technologies
Alcatel-Thales III-V Lab (France)	III-V Lab
Amentum, Hanover (USA)	Amentum
Austrian Institute of Technology (Austria)	AIT
CEA, CNRS, Université Grenoble Alpes, Grenoble INP, IRIG‐Spintec (France)	Grenoble Alpes
CEA-LETI, Univ. Grenoble Alpes (France)	Grenoble Alpes
CNR, Institute for Photonics and Nanotechnologies (Italy)	CNR Italy
CNR-INO – Istituto Nazionale di Ottica & LENS (Italy)	CNR-INO
CSEM (Switzerland)	CSEM
Celare Quantum Communications ApS (Denmark)	Celare
Center for Integrated Nanotechnologies, Sandia National Laboratories (USA)	Sandia
Center for Micro-and Nanostructures, TU Wien (Austria)	TU Vienna
Center of Materials Science and Optoelectronics Engineering, University of Chinese Academy of Sciences (China)	UCAS
Center of nanosciences and nanotechnologies, CNRS, Univ. Paris Saclay (France)	CNRS
Centre de Nanosciences et de Nanotechnologies, CNRS, Univ. Paris Saclay (France)	CNRS
Centre de Nanosciences et de Nanotechnologies, Université Paris-Saclay, CNRS (France)	Paris-Saclay
Centre d’Optique Photonique et Lasers, Université Laval (Canada)	Laval
Centre for Micro- and Nanostructures, TU Wien, (Austria)	TU Vienna
Centre for OptoElectronics and Biophotonics, School of Electrical and Electronic Engineering & The Photonics Institute, Nanyang Technological University (Singapore)	NTU Singapore
Currently with Trumpf Photonics Inc. (USA)	Trumpf
DOTA, ONERA, Université Paris-Saclay (France)	Paris-Saclay
De Vinci Higher Education (France)	De Vinci
Department of Electrical Engineering and Information Technology, TU Darmstadt (Germany)	TU Darmstadt
Department of Electrical Engineering, Technion-Israel Institute of Technology (Israel) : 3. Univ. Grenoble-Alpes, CEA, INAC, PHELIQS (France)	CEA
Department of Electrical and Computer Engineering, Princeton University (USA)	Princeton
Department of Electrical and Computer Engineering, Technical University of Munich (Germany)	TU Munich
Department of Electrical and Computer Engineering, University of Waterloo (Canada)	Waterloo
Department of Electrical and Electronic Engineering, Ariel University (Israel)	Ariel U
Department of Electronic and Electrical Engineering, University College London (UK)	UCL
Department of Electronics and Telecommunications, Politecnico di Torino (Italy)	PoliTo
Department of Materials Science and Engineering, University of Delaware (USA)	Delaware
Department of Physics, Humboldt University (Germany)	Humboldt
Department of Physics, Konstanz University (Germany)	Konstanz
Dipartimento di Fisica “E. Fermi”, Università di Pisa (Italy)	U Pisa
Dipartimento di Fisica, Politecnico di Milano (Italy)	PoliMi
Dipartimento di Fisica, Universitá di Pisa (Italy)	U Pisa
Dipartimento di Scienze, Università degli Studi Roma (Italy)	Roma Tre
ETH Zurich (Switzerland)	ETH Zürich
Ernst Ruska-Centre for Microscopy and Spectroscopy with Electrons (Germany)	Ernst Ruska Centre
European Laboratory for Non-linear Spectroscopy (LENS) (Italy)	LENS
Faculty of Engineering and Institute of Nanotechnology and Advanced Materials, Bar-Ilan University (Israel)	Bar-Ilan
Faculty of Engineering, Bar-Ilan University (Israel)	Bar-Ilan
Faculty of Physics, Warsaw University of Technology (Poland)	Warsaw UT
Fraunhofer Heinrich-Hertz Institute (Germany)	Fraunhofer
IEMN – France	IEMN
IEMN, Univ. Lille, CNRS (France)	CNRS
IES, Univ. Montpellier, CNRS (France)	CNRS
IES, University of Montpellier, CNRS (France)	CNRS
IES, Université de Montpellier, CNRS (France)	CNRS
IHP GmbH, Frankfurt am Oder (Germany)	IHP
IHP-Leibniz Institut für Innovative Mikroelektronik (Germany)	IHP
III-V Lab (France)	III-V Lab
III-V Lab, Palaiseau (France)	III-V Lab
INL-Ecole Centrale de Lyon (France)	Ecole Centrale de Lyon
INSA (France)	INSA
Infineon Technologies (Austria)	Infineon Technologies
