2Pi Inc. (United States)	2Pi
3 Micron Laser Technology, LLC (United States)	3 Micron Laser Technology
3. Physikalisches Institut, Univ. Stuttgart (Germany)	3 Physikalisches Institut
301 Hospital (China)	301 Hospital
3D AG (Switzerland)	3D
3DOptix (Israel)	3DOptix
5microns GmbH (Germany)	5microns
A*STAR Agency for Science, Technology and Research (Singapore)	A*STAR
A*STAR Institute of High Performance Computing (Singapore)	A*STAR
A*STAR Institute of Materials Research and Engineering (Singapore)	A*STAR
A*STAR Institute of Microelectronics (Singapore)	A*STAR
A.C. (Mexico)	AC
A1tech Co., Ltd. (Korea, Republic of)	A1tech
ACED Clinic Cambridge, Early Cancer Institute, Univ. of Cambridge (United Kingdom)	Cambridge
AEMtec GmbH (Germany)	AEMtec
AGC Inc. (Japan)	AGC
AGH Univ. of Science and Technology (Poland)	AGH
AIM INFRAROT-MODULE GmbH (Germany)	AIM INFRAROT-MODULE
AIM Photonics (United States)	AIM Photonics
AIXTRON Inc. (United States)	AIXTRON
AIXTRON Ltd. (United Kingdom)	AIXTRON
AIXTRON SE (Germany)	AIXTRON SE
AKA Optics SAS (France)	AKA Optics
ALITE (Italy)	ALITE
ALPhANOV (France)	ALPhANOV
ALTA Klinik GmbH (Germany)	ALTA Klinik
ALTER TECHNOLOGY TÜV NORD UK Ltd. (United Kingdom)	ALTER TECHNOLOGY TÜV NORD UK
AMO GmbH (Germany)	AMO
AMO GmbH (Sweden)	AMO
AMOLF (Netherlands)	AMOLF
ANSYS Germany GmbH (Germany)	Ansys
ANTACON GmbH (Germany)	ANTACON
APE Angewandte Physik & Elektronik GmbH (Germany)	APE Angewandte Physik & Elektronik
APOLLON (United States)	APOLLON
ARC Centre of Excellence for Nanoscale BioPhotonics, School of Science, RMIT University (Australia)	RMIT
ARC Ctr. of Excellence for Engineered Quantum Systems, The Univ. of Sydney (Australia)	Sydney
ARC Ctr. of Excellence for Nanoscale BioPhotonics (Australia)	ARC Ctr of Excellence for Nanoscale BioPhotonics
ARC Ctr. of Excellence for Nanoscale BioPhotonics, The Univ. of New South Wales (Australia)	UNSW
ARENA2036 e.V. (Germany)	ARENA2036
ASML (Germany)	ASML
ASML Germany GmbH (Germany)	ASML Germany
ASML Netherlands B.V. (Netherlands)	ASML Netherlands
ASST Fatebenefratelli Sacco (Italy)	ASST Fatebenefratelli Sacco
ASTAR Institute of Materials Research and Engineering (Singapore)	ASTAR Institute of Materials Research and Engineering
ASTAR Institute of Microelectronics (Singapore)	ASTAR Institute of Microelectronics
ASUSTeK Computer Inc. (Taiwan)	ASUSTeK Computer
AUCCEPT Consulting (Germany)	AUCCEPT Consulting
AUVA HS (Austria)	AUVA HS
Aalyria Technologies, Inc. (United States)	Aalyria Technologies
Aarhus Univ. (Denmark)	Aarhus
Abbe Ctr. of Photonics (Germany)	Abbe Ctr of Photonics
Acacia Communications, Inc. (United States)	Acacia Communications
Academia Romana (Romania)	Academia Romana
Academia Sinica (Taiwan)	Academia Sinica
Academisch Medisch Ctr. (Netherlands)	Academisch Medisch Ctr
Accure Acne, Inc. (United States)	Accure Acne
Acibadem Üniv. (Turkey)	Acibadem Üniv
Active Fiber Systems GmbH (Germany)	Active Fiber Systems
AdTech Photonics, Inc. (United States)	AdTech Photonics
AdValue Photonics, Inc. (United States)	AdValue Photonics
Adiuvo Diagnostics Pvt. Ltd. (India)	Adiuvo Diagnostics
Adiuvo Diagnostics, Ltd. (India)	Adiuvo Diagnostics
Adroit Materials Inc. (United States)	Adroit Materials
AdvR (United States)	AdvR
AdvR, Inc. (United States)	AdvR
Advanced Biomedical Instrumentation Ctr. (Hong Kong, China)	Advanced Biomedical Instrumentation Ctr
Advanced Materials and Liquid Crystal Institute (United States)	Advanced Materials and Liquid Crystal Institute
Advanced Microfluidic Systems GmbH (Germany)	Advanced Microfluidic Systems
Advanced Research Projects Agency-Energy (United States)	Advanced Research Projects Agency-Energy
Adventist Health White Memorial (United States)	Adventist Health White Memorial
Adámas Nanotechnologies, Inc. (United States)	Adámas Nanotechnologies
Aeon Corp. (United States)	Aeon
Aerospace Information Research Institute (China)	CAS AIR Beijing
Aerotech, Inc. (United States)	Aerotech
Agence pour la Valorisation de la Recherche Univ. du Limousin, CNRS (France)	CNRS
Agency for Defense Development (Korea, Republic of)	Agency for Defense Development
Agenzia Spaziale Italiana (Italy)	Agenzia Spaziale Italiana
Agnitron Technology, Inc. (United States)	Agnitron Technology
Agricultural Research Organization - The Volcani Institute (Israel)	Agricultural Research Organization - The Volcani Institute
Agricultural Research Service (United States)	Agricultural Research Service
Aichi Medical Univ. (Japan)	Aichi Medical
Ain Shams Univ. (Egypt)	Ain Shams
Ain-Shams Univ. (Egypt)	Ain-Shams
Air Force Institute of Technology (United States)	Air Force Institute of Technology
Air Force Office of Scientific Research (United States)	Air Force Office of Scientific Research
Air Force Research Lab. (United States)	AFRL
Air Force Research Lab. - Rome (United States)	AFRL
Air Water Inc. (Japan)	Air Water
Airbus Defence and Space (Germany)	Airbus Defence and Space
Airbus Defence and Space (United Kingdom)	Airbus Defence and Space
Aix Marseille Univ. (France)	Aix Marseille
Aix-Marseille Univ. (France)	Aix-Marseille
Aix-Marseille Univ., CNRS (France)	CNRS
Ajile Light Industries Inc. (Canada)	Ajile Light Industries
Ajou Univ. School of Medicine (Korea, Republic of)	Ajou
Akita Prefectural Univ. (Japan)	Akita Prefectural
Akoneer (Lithuania)	Akoneer
Alabama A&M Univ. (United States)	Alabama A&M
Albany Medical College (United States)	Albany Medical College
Alcon Research, Ltd. (United States)	Alcon Research
Alexandra Institute A/S (Denmark)	Alexandra Institute
Alexandria Univ. (Egypt)	Alexandria
Alfred Univ. (United States)	Alfred
Alibaba (China) Co., Ltd. (China)	Alibaba
All India Institute of Medical Sciences, New Delhi (India)	All India Institute of Medical Sciences
Allegiant 3D Design & Manufacturing Inc. (Canada)	Allegiant 3D Design & Manufacturing
Allotex, Inc. (United States)	Allotex
Almae Technologies (France)	Almae Technologies
Alpes Lasers SA (Switzerland)	Alpes Lasers SA
Alpha Cen (China)	Alpha Cen
Alpine Optoelectronics, Inc. (United States)	Alpine Optoelectronics
Alvernia Univ. (United States)	Alvernia
Amazon Web Services (United States)	Amazon
Amazon.com, Inc. (United States)	Amazon
American Enterprise and License Co. (United States)	American Enterprise and License
American Eye Institute (United States)	American Eye Institute
American Univ. (United States)	American
Ampliconyx Oy (Finland)	Ampliconyx
Amplitude (France)	Amplitude
